label,text,source,has_url,label_id,text_original,text_normalized,urls,url_count,url_count.1,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_for_model,character_length,url_count.2,url_total_length.1,url_max_length.1,url_digit_count.1,url_dot_count.1,url_hyphen_count.1,url_slash_count.1,url_has_https.1,url_has_ip.1,url_has_at.1,url_is_shortened.1,url_count,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_unicode,text_clean,phone_count,has_phone,digit_count,number_count,has_digits,char_count,word_count,exclamation_count,question_count,comma_count,dot_count,colon_count,special_char_count,currency_count,has_currency,security_keyword_count,has_security_keyword,bangla_char_count,english_char_count,bangla_ratio,english_ratio,has_bangla,has_english
promo,ওয়াচে মেগা অফার! স্মার্ট ওয়াচে ৫০০০ টাকা পর্যন্ত ছাড়।,Bengali,0,1,ওয়াচে মেগা অফার! স্মার্ট ওয়াচে ৫০০০ টাকা পর্যন্ত ছাড়।,ওয়াচে মেগা অফার! স্মার্ট ওয়াচে ৫০০০ টাকা পর্যন্ত ছাড়।,[],0,0,0,0,0,0,0,0,0,0,0,0,ওয়াচে মেগা অফার! স্মার্ট ওয়াচে ৫০০০ টাকা পর্যন্ত ছাড়।,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ওয়াচে মেগা অফার! স্মার্ট ওয়াচে ৫০০০ টাকা পর্যন্ত ছাড়।,ওয়াচে মেগা অফার! স্মার্ট ওয়াচে ৫০০০ টাকা পর্যন্ত ছাড়।,0,0,4,1,1,56,9,1,0,0,0,0,20,1,1,0,0,46,0,1.0,0.0,1,0
smish,জনতা ব্যাংক থেকে জরুরি বার্তা। কল করুন: +8801719900112,Bengali,0,2,জনতা ব্যাংক থেকে জরুরি বার্তা। কল করুন: +8801719900112,জনতা ব্যাংক থেকে জরুরি বার্তা। কল করুন: +8801719900112,[],0,0,0,0,0,0,0,0,0,0,0,0,জনতা ব্যাংক থেকে জরুরি বার্তা। কল করুন: +8801719900112,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,জনতা ব্যাংক থেকে জরুরি বার্তা। কল করুন: +8801719900112,জনতা ব্যাংক থেকে জরুরি বার্তা। কল করুন: +8801719900112,1,1,13,1,1,54,8,0,0,0,0,1,15,0,0,0,0,31,0,1.0,0.0,1,0
normal,"বন্ধু, তুমি কি জানো আগামীকাল ছুটি আছে? অফিসে কনফার্ম করেছো?",Bengali,0,0,"বন্ধু, তুমি কি জানো আগামীকাল ছুটি আছে? অফিসে কনফার্ম করেছো?","বন্ধু, তুমি কি জানো আগামীকাল ছুটি আছে? অফিসে কনফার্ম করেছো?",[],0,0,0,0,0,0,0,0,0,0,0,0,"বন্ধু, তুমি কি জানো আগামীকাল ছুটি আছে? অফিসে কনফার্ম করেছো?",59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"বন্ধু, তুমি কি জানো আগামীকাল ছুটি আছে? অফিসে কনফার্ম করেছো?","বন্ধু, তুমি কি জানো আগামীকাল ছুটি আছে? অফিসে কনফার্ম করেছো?",0,0,0,0,0,59,10,0,2,1,0,0,22,0,0,0,0,47,0,1.0,0.0,1,0
smish,আপনার অ্যাকাউন্ট সুরক্ষার জন্য এখানে লগইন করুন: [accountsecure.net/LoginBD],Bengali,1,2,আপনার অ্যাকাউন্ট সুরক্ষার জন্য এখানে লগইন করুন: [accountsecure.net/LoginBD],আপনার অ্যাকাউন্ট সুরক্ষার জন্য এখানে লগইন করুন: [accountsecure.net/LoginBD],['accountsecure.net/LoginBD'],1,1,25,25,0,1,0,1,0,0,0,0,আপনার অ্যাকাউন্ট সুরক্ষার জন্য এখানে লগইন করুন: [ [URL] ],57,1,25,25,0,1,0,1,0,0,0,0,1,25,25,0,1,0,1,0,0,0,0,আপনার অ্যাকাউন্ট সুরক্ষার জন্য এখানে লগইন করুন: [accountsecure.net/LoginBD],আপনার অ্যাকাউন্ট সুরক্ষার জন্য এখানে লগইন করুন: [accountsecure.net/LoginBD],0,0,0,0,0,75,8,0,0,0,1,1,17,0,0,3,1,40,23,0.6349206349206349,0.36507936507936506,1,1
promo,"বাড়ির ডেকোর আইটেমে ২০% ছাড়। স্টক সীমিত, দেরি করবেন না।",Bengali,0,1,"বাড়ির ডেকোর আইটেমে ২০% ছাড়। স্টক সীমিত, দেরি করবেন না।","বাড়ির ডেকোর আইটেমে ২০% ছাড়। স্টক সীমিত, দেরি করবেন না।",[],0,0,0,0,0,0,0,0,0,0,0,0,"বাড়ির ডেকোর আইটেমে ২০% ছাড়। স্টক সীমিত, দেরি করবেন না।",56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"বাড়ির ডেকোর আইটেমে ২০% ছাড়। স্টক সীমিত, দেরি করবেন না।","বাড়ির ডেকোর আইটেমে ২০% ছাড়। স্টক সীমিত, দেরি করবেন না।",0,0,2,1,1,56,10,0,0,1,0,0,20,0,0,0,0,43,0,1.0,0.0,1,0
normal,আজ বিকেলে বন্ধুদের সঙ্গে চা খেয়েছি। অনেকদিন পর আড্ডা দিলাম।,Bengali,0,0,আজ বিকেলে বন্ধুদের সঙ্গে চা খেয়েছি। অনেকদিন পর আড্ডা দিলাম।,আজ বিকেলে বন্ধুদের সঙ্গে চা খেয়েছি। অনেকদিন পর আড্ডা দিলাম।,[],0,0,0,0,0,0,0,0,0,0,0,0,আজ বিকেলে বন্ধুদের সঙ্গে চা খেয়েছি। অনেকদিন পর আড্ডা দিলাম।,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আজ বিকেলে বন্ধুদের সঙ্গে চা খেয়েছি। অনেকদিন পর আড্ডা দিলাম।,আজ বিকেলে বন্ধুদের সঙ্গে চা খেয়েছি। অনেকদিন পর আড্ডা দিলাম।,0,0,0,0,0,60,10,0,0,0,0,0,21,0,0,0,0,49,0,1.0,0.0,1,0
promo,Banglalink Game Portal সাবস্ক্রিপশন এখন মাত্র ১০ টাকা প্রতিদিন।,Bengali,0,1,Banglalink Game Portal সাবস্ক্রিপশন এখন মাত্র ১০ টাকা প্রতিদিন।,Banglalink Game Portal সাবস্ক্রিপশন এখন মাত্র ১০ টাকা প্রতিদিন।,[],0,0,0,0,0,0,0,0,0,0,0,0,Banglalink Game Portal সাবস্ক্রিপশন এখন মাত্র ১০ টাকা প্রতিদিন।,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Banglalink Game Portal সাবস্ক্রিপশন এখন মাত্র ১০ টাকা প্রতিদিন।,Banglalink Game Portal সাবস্ক্রিপশন এখন মাত্র ১০ টাকা প্রতিদিন।,0,0,2,1,1,63,9,0,0,0,0,0,12,1,1,0,0,34,20,0.6296296296296297,0.37037037037037035,1,1
smish,"আপনার জমি বিক্রির টাকা জমা হয়েছে, কল করুন: +8801816566678",Bengali,0,2,"আপনার জমি বিক্রির টাকা জমা হয়েছে, কল করুন: +8801816566678","আপনার জমি বিক্রির টাকা জমা হয়েছে, কল করুন: +8801816566678",[],0,0,0,0,0,0,0,0,0,0,0,0,"আপনার জমি বিক্রির টাকা জমা হয়েছে, কল করুন: +8801816566678",58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"আপনার জমি বিক্রির টাকা জমা হয়েছে, কল করুন: +8801816566678","আপনার জমি বিক্রির টাকা জমা হয়েছে, কল করুন: +8801816566678",1,1,13,1,1,58,9,0,0,1,0,1,15,1,1,0,0,34,0,1.0,0.0,1,0
promo,"১২৫৳ ক্যাশব্যাকে সেরা অফার ৬১জিবি+১০০০মি@৳৭৭৪, ৩০দিন: cutt.ly/8wBQC0MC",Bengali,1,1,"১২৫৳ ক্যাশব্যাকে সেরা অফার ৬১জিবি+১০০০মি@৳৭৭৪, ৩০দিন: cutt.ly/8wBQC0MC","১২৫৳ ক্যাশব্যাকে সেরা অফার ৬১জিবি+১০০০মি@৳৭৭৪, ৩০দিন: cutt.ly/8wBQC0MC",['cutt.ly/8wBQC0MC'],1,1,16,16,2,1,0,1,0,0,0,1,"১২৫৳ ক্যাশব্যাকে সেরা অফার ৬১জিবি+১০০০মি@৳৭৭৪, ৩০দিন:  [URL] ",61,1,16,16,2,1,0,1,0,0,0,1,1,16,16,2,1,0,1,0,0,0,1,"১২৫৳ ক্যাশব্যাকে সেরা অফার ৬১জিবি+১০০০মি@৳৭৭৪, ৩০দিন: cutt.ly/8wBQC0MC","১২৫৳ ক্যাশব্যাকে সেরা অফার ৬১জিবি+১০০০মি@৳৭৭৪, ৩০দিন: cutt.ly/8wBQC0MC",0,0,16,7,1,70,7,0,0,1,1,1,20,2,1,0,0,44,12,0.7857142857142857,0.21428571428571427,1,1
smish,আপনার GP সিম থেকে অন্য দেশে কল হয়েছে। এটি বন্ধ করতে সাথে সাথে gpstopfraud.org এ লগইন করুন।,Bengali,1,2,আপনার GP সিম থেকে অন্য দেশে কল হয়েছে। এটি বন্ধ করতে সাথে সাথে gpstopfraud.org এ লগইন করুন।,আপনার GP সিম থেকে অন্য দেশে কল হয়েছে। এটি বন্ধ করতে সাথে সাথে gpstopfraud.org এ লগইন করুন।,['gpstopfraud.org'],1,1,15,15,0,1,0,0,0,0,0,0,আপনার GP সিম থেকে অন্য দেশে কল হয়েছে। এটি বন্ধ করতে সাথে সাথে  [URL]  এ লগইন করুন।,83,1,15,15,0,1,0,0,0,0,0,0,1,15,15,0,1,0,0,0,0,0,0,আপনার GP সিম থেকে অন্য দেশে কল হয়েছে। এটি বন্ধ করতে সাথে সাথে gpstopfraud.org এ লগইন করুন।,আপনার GP সিম থেকে অন্য দেশে কল হয়েছে। এটি বন্ধ করতে সাথে সাথে gpstopfraud.org এ লগইন করুন।,0,0,0,0,0,91,17,0,0,0,1,0,21,0,0,0,0,56,16,0.7777777777777778,0.2222222222222222,1,1
normal,কেমন আছো তুমি? আমি ঠিক আছি। তুমি কি নতুন করে?,Bengali,0,0,কেমন আছো তুমি? আমি ঠিক আছি। তুমি কি নতুন করে?,কেমন আছো তুমি? আমি ঠিক আছি। তুমি কি নতুন করে?,[],0,0,0,0,0,0,0,0,0,0,0,0,কেমন আছো তুমি? আমি ঠিক আছি। তুমি কি নতুন করে?,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,কেমন আছো তুমি? আমি ঠিক আছি। তুমি কি নতুন করে?,কেমন আছো তুমি? আমি ঠিক আছি। তুমি কি নতুন করে?,0,0,0,0,0,45,10,0,2,0,0,0,15,0,0,0,0,33,0,1.0,0.0,1,0
promo,ভ্রমণ প্যাকেজে ২০% ছাড়! বুকিং করতে আজই যোগাযোগ করুন।,Bengali,0,1,ভ্রমণ প্যাকেজে ২০% ছাড়! বুকিং করতে আজই যোগাযোগ করুন।,ভ্রমণ প্যাকেজে ২০% ছাড়! বুকিং করতে আজই যোগাযোগ করুন।,[],0,0,0,0,0,0,0,0,0,0,0,0,ভ্রমণ প্যাকেজে ২০% ছাড়! বুকিং করতে আজই যোগাযোগ করুন।,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ভ্রমণ প্যাকেজে ২০% ছাড়! বুকিং করতে আজই যোগাযোগ করুন।,ভ্রমণ প্যাকেজে ২০% ছাড়! বুকিং করতে আজই যোগাযোগ করুন।,0,0,2,1,1,53,9,1,0,0,0,0,18,0,0,0,0,42,0,1.0,0.0,1,0
smish,আপনার গ্রামীণফোন সিম বন্ধ হয়ে যাবে যদি এখনই আপনার তথ্য আপডেট না করেন। ভিজিট করুন: www.gp-update-veri.com এবং সাথে সাথে লগইন করুন।,Bengali,1,2,আপনার গ্রামীণফোন সিম বন্ধ হয়ে যাবে যদি এখনই আপনার তথ্য আপডেট না করেন। ভিজিট করুন: www.gp-update-veri.com এবং সাথে সাথে লগইন করুন।,আপনার গ্রামীণফোন সিম বন্ধ হয়ে যাবে যদি এখনই আপনার তথ্য আপডেট না করেন। ভিজিট করুন: www.gp-update-veri.com এবং সাথে সাথে লগইন করুন।,"['www.', 'gp-update-veri.com']",2,2,22,18,0,2,2,0,0,0,0,0,আপনার গ্রামীণফোন সিম বন্ধ হয়ে যাবে যদি এখনই আপনার তথ্য আপডেট না করেন। ভিজিট করুন:  [URL]  [URL]  এবং সাথে সাথে লগইন করুন।,122,2,22,18,0,2,2,0,0,0,0,0,2,22,18,0,2,2,0,0,0,0,0,আপনার গ্রামীণফোন সিম বন্ধ হয়ে যাবে যদি এখনই আপনার তথ্য আপডেট না করেন। ভিজিট করুন: www.gp-update-veri.com এবং সাথে সাথে লগইন করুন।,আপনার গ্রামীণফোন সিম বন্ধ হয়ে যাবে যদি এখনই আপনার তথ্য আপডেট না করেন। ভিজিট করুন: www.gp-update-veri.com এবং সাথে সাথে লগইন করুন।,0,0,0,0,0,130,21,0,0,0,2,1,33,0,0,0,0,85,18,0.8252427184466019,0.17475728155339806,1,1
promo,"১৩০টাকায় ১৫০মিনিট(৩০দিন) সাথে বোনাস,নিতে*১২১*৫২০৫#  https://mygp.li/a0",Bengali,1,1,"১৩০টাকায় ১৫০মিনিট(৩০দিন) সাথে বোনাস,নিতে*১২১*৫২০৫#  https://mygp.li/a0","১৩০টাকায় ১৫০মিনিট(৩০দিন) সাথে বোনাস,নিতে*১২১*৫২০৫# https://mygp.li/a0",['https://mygp.li/a0'],1,1,18,18,1,1,0,3,1,0,0,0,"১৩০টাকায় ১৫০মিনিট(৩০দিন) সাথে বোনাস,নিতে*১২১*৫২০৫#  [URL] ",59,1,18,18,1,1,0,3,1,0,0,0,1,18,18,1,1,0,3,1,0,0,0,"১৩০টাকায় ১৫০মিনিট(৩০দিন) সাথে বোনাস,নিতে*১২১*৫২০৫#  https://mygp.li/a0","১৩০টাকায় ১৫০মিনিট(৩০দিন) সাথে বোনাস,নিতে*১২১*৫২০৫# https://mygp.li/a0",0,0,16,6,1,70,5,0,0,1,1,1,23,1,1,0,0,42,12,0.7777777777777778,0.2222222222222222,1,1
smish,Alert: আপনার ক্রেডিট স্কোর কমে গেছে। চেক করুন: check-score.ga,Bengali,1,2,Alert: আপনার ক্রেডিট স্কোর কমে গেছে। চেক করুন: check-score.ga,Alert: আপনার ক্রেডিট স্কোর কমে গেছে। চেক করুন: check-score.ga,['check-score.ga'],1,1,14,14,0,1,1,0,0,0,0,0,Alert: আপনার ক্রেডিট স্কোর কমে গেছে। চেক করুন:  [URL] ,54,1,14,14,0,1,1,0,0,0,0,0,1,14,14,0,1,1,0,0,0,0,0,Alert: আপনার ক্রেডিট স্কোর কমে গেছে। চেক করুন: check-score.ga,Alert: আপনার ক্রেডিট স্কোর কমে গেছে। চেক করুন: check-score.ga,0,0,0,0,0,61,9,0,0,0,1,2,16,0,0,0,0,31,17,0.6458333333333334,0.3541666666666667,1,1
