label,text,source,has_url,label_id,text_original,text_normalized,urls,url_count,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_for_model,character_length,text_unicode,text_clean,phone_count,has_phone,digit_count,number_count,has_digits,char_count,word_count,exclamation_count,question_count,comma_count,dot_count,colon_count,special_char_count,currency_count,has_currency,security_keyword_count,has_security_keyword,bangla_char_count,english_char_count,bangla_ratio,english_ratio,has_bangla,has_english,scaled_url_count,scaled_url_total_length,scaled_url_max_length,scaled_url_digit_count,scaled_url_dot_count,scaled_url_hyphen_count,scaled_url_slash_count,scaled_url_has_https,scaled_url_has_ip,scaled_url_has_at,scaled_url_is_shortened,scaled_phone_count,scaled_has_phone,scaled_digit_count,scaled_number_count,scaled_has_digits,scaled_char_count,scaled_word_count,scaled_exclamation_count,scaled_question_count,scaled_comma_count,scaled_dot_count,scaled_colon_count,scaled_special_char_count,scaled_currency_count,scaled_has_currency,scaled_security_keyword_count,scaled_has_security_keyword,scaled_bangla_char_count,scaled_english_char_count,scaled_bangla_ratio,scaled_english_ratio,scaled_has_bangla,scaled_has_english
promo,Daraz Fashion-এ আজ সব কাপড়ে ২০% ছাড়। কোড: STYLE20 ব্যবহার করুন।,Bengali,0,1,Daraz Fashion-এ আজ সব কাপড়ে ২০% ছাড়। কোড: STYLE20 ব্যবহার করুন।,Daraz Fashion-এ আজ সব কাপড়ে ২০% ছাড়। কোড: STYLE20 ব্যবহার করুন।,[],0,0,0,0,0,0,0,0,0,0,0,Daraz Fashion-এ আজ সব কাপড়ে ২০% ছাড়। কোড: STYLE20 ব্যবহার করুন।,65,Daraz Fashion-এ আজ সব কাপড়ে ২০% ছাড়। কোড: STYLE20 ব্যবহার করুন।,Daraz Fashion-এ আজ সব কাপড়ে ২০% ছাড়। কোড: STYLE20 ব্যবহার করুন।,0,0,4,2,1,65,11,0,0,0,0,1,14,0,0,0,0,31,17,0.6458333333333334,0.3541666666666667,1,1,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.1684360041643506,0.406346892494169,0.8938248154521851,-0.3065879969613353,-0.1488828695978457,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,0.8099965415081198,-0.5945134110650302,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.5972011966406073,0.6613201747183702,-1.7230032626642515,1.723003262664252,0.0633088937832917,1.125596875347411
normal,আমার শরীরটা আজকে খুব খারাপ লাগছে। মাথা ব্যথা আর জ্বর এসেছে। মনে হচ্ছে কাল অফিসে যেতে পারবো না।,Bengali,0,0,আমার শরীরটা আজকে খুব খারাপ লাগছে। মাথা ব্যথা আর জ্বর এসেছে। মনে হচ্ছে কাল অফিসে যেতে পারবো না।,আমার শরীরটা আজকে খুব খারাপ লাগছে। মাথা ব্যথা আর জ্বর এসেছে। মনে হচ্ছে কাল অফিসে যেতে পারবো না।,[],0,0,0,0,0,0,0,0,0,0,0,আমার শরীরটা আজকে খুব খারাপ লাগছে। মাথা ব্যথা আর জ্বর এসেছে। মনে হচ্ছে কাল অফিসে যেতে পারবো না।,94,আমার শরীরটা আজকে খুব খারাপ লাগছে। মাথা ব্যথা আর জ্বর এসেছে। মনে হচ্ছে কাল অফিসে যেতে পারবো না।,আমার শরীরটা আজকে খুব খারাপ লাগছে। মাথা ব্যথা আর জ্বর এসেছে। মনে হচ্ছে কাল অফিসে যেতে পারবো না।,0,0,0,0,0,94,18,0,0,0,0,0,30,0,0,0,0,74,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,0.1635351700942044,0.5747931160981277,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,0.2653962791365724,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,0.364130745317743,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
smish,"আজই বেটিং শুরু করুন এবং ২০,০০০ টাকা ক্যাশব্যাক জিতুন। যোগ দিন: smilesvoegol.servebbs.org/voegol.php",Bengali,1,2,"আজই বেটিং শুরু করুন এবং ২০,০০০ টাকা ক্যাশব্যাক জিতুন। যোগ দিন: smilesvoegol.servebbs.org/voegol.php","আজই বেটিং শুরু করুন এবং ২০,০০০ টাকা ক্যাশব্যাক জিতুন। যোগ দিন: smilesvoegol.servebbs.org/voegol.php",['smilesvoegol.servebbs.org/voegol.php'],1,36,36,0,3,0,1,0,0,0,0,"আজই বেটিং শুরু করুন এবং ২০,০০০ টাকা ক্যাশব্যাক জিতুন। যোগ দিন:  [URL] ",70,"আজই বেটিং শুরু করুন এবং ২০,০০০ টাকা ক্যাশব্যাক জিতুন। যোগ দিন: smilesvoegol.servebbs.org/voegol.php","আজই বেটিং শুরু করুন এবং ২০,০০০ টাকা ক্যাশব্যাক জিতুন। যোগ দিন: smilesvoegol.servebbs.org/voegol.php",0,0,5,1,1,99,12,0,0,1,3,1,24,1,1,0,0,49,32,0.6049382716049383,0.3950617283950617,1,1,1.3263151141019431,2.1037968998514733,2.13703471680268,-0.2618825830217678,3.916181278009864,-0.3109926332092896,0.6183292584231775,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.0127414689497017,-0.1655064590215015,0.8938248154521851,0.2445908885520561,-0.0455005859269924,-0.5205196500917993,-0.3947326954900985,0.6523248379931412,3.2417466706327542,0.8099965415081198,-0.0570698546890285,0.8674266949565264,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,-0.1947831744254839,1.7711507046443535,-2.00156484443096,2.00156484443096,0.0633088937832917,1.125596875347411
normal,টাকাটা বিকাশে বা রকেটে দিবেন নাম্বার ০১৭২৯১৮২৮১৮১,Bengali,0,0,টাকাটা বিকাশে বা রকেটে দিবেন নাম্বার ০১৭২৯১৮২৮১৮১,টাকাটা বিকাশে বা রকেটে দিবেন নাম্বার ০১৭২৯১৮২৮১৮১,[],0,0,0,0,0,0,0,0,0,0,0,টাকাটা বিকাশে বা রকেটে দিবেন নাম্বার ০১৭২৯১৮২৮১৮১,49,টাকাটা বিকাশে বা রকেটে দিবেন নাম্বার ০১৭২৯১৮২৮১৮১,টাকাটা বিকাশে বা রকেটে দিবেন নাম্বার ০১৭২৯১৮২৮১৮১,0,0,12,1,1,49,7,0,0,0,0,0,14,1,1,0,0,43,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,1.07712027755284,-0.1655064590215015,0.8938248154521851,-0.5659662960264608,-0.5624120042812591,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.5945134110650302,0.8674266949565264,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,-0.3289225151638584,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
promo,"শেখ হাসিনা সরকারের সাফল্য:
২০০৮ সালে এক এমবিপিএস ইন্টারনেট ব্যান্ডউদথের মূল্য ছিল ২৭ হাজার টাকা বর্তমানে একদেশ একরেটের আওতায় তা ৬০ টাকায় নির্ধারিত হয়েছে।",Bengali,0,1,"শেখ হাসিনা সরকারের সাফল্য:
২০০৮ সালে এক এমবিপিএস ইন্টারনেট ব্যান্ডউদথের মূল্য ছিল ২৭ হাজার টাকা বর্তমানে একদেশ একরেটের আওতায় তা ৬০ টাকায় নির্ধারিত হয়েছে।",শেখ হাসিনা সরকারের সাফল্য: ২০০৮ সালে এক এমবিপিএস ইন্টারনেট ব্যান্ডউদথের মূল্য ছিল ২৭ হাজার টাকা বর্তমানে একদেশ একরেটের আওতায় তা ৬০ টাকায় নির্ধারিত হয়েছে।,[],0,0,0,0,0,0,0,0,0,0,0,শেখ হাসিনা সরকারের সাফল্য: ২০০৮ সালে এক এমবিপিএস ইন্টারনেট ব্যান্ডউদথের মূল্য ছিল ২৭ হাজার টাকা বর্তমানে একদেশ একরেটের আওতায় তা ৬০ টাকায় নির্ধারিত হয়েছে।,156,"শেখ হাসিনা সরকারের সাফল্য:
২০০৮ সালে এক এমবিপিএস ইন্টারনেট ব্যান্ডউদথের মূল্য ছিল ২৭ হাজার টাকা বর্তমানে একদেশ একরেটের আওতায় তা ৬০ টাকায় নির্ধারিত হয়েছে।",শেখ হাসিনা সরকারের সাফল্য: ২০০৮ সালে এক এমবিপিএস ইন্টারনেট ব্যান্ডউদথের মূল্য ছিল ২৭ হাজার টাকা বর্তমানে একদেশ একরেটের আওতায় তা ৬০ টাকায় নির্ধারিত হয়েছে।,0,0,8,3,1,156,24,0,0,0,0,1,47,2,1,0,0,131,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,0.4543421366942448,0.9782002440098396,0.8938248154521851,1.1686260789715657,1.1950868181232477,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,0.8099965415081198,1.179050324975775,2.278403234479967,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,1.6384544823323004,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,তুমি কি সমুদ্রে যাচ্ছো?,Bengali,0,0,তুমি কি সমুদ্রে যাচ্ছো?,তুমি কি সমুদ্রে যাচ্ছো?,[],0,0,0,0,0,0,0,0,0,0,0,তুমি কি সমুদ্রে যাচ্ছো?,23,তুমি কি সমুদ্রে যাচ্ছো?,তুমি কি সমুদ্রে যাচ্ছো?,0,0,0,0,0,23,4,0,1,0,0,0,10,0,0,0,0,19,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.9874560320072896,-0.8725588552938192,-0.5205196500917993,1.987930924275436,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.8094908336154308,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.8654798781173563,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
promo,টেলিটক নিয়ে এসেছে দেশের সবচেয়ে সাশ্রয়ী ইন্টারনেট প্যাকেজ! আমাদের বিশেষ 'গ্রামের ইন্টারনেট' অফারে মাত্র ১৯৯ টাকায় পাবেন ১৫ জিবি হাই স্পিড ৪জি ইন্টারনেট যা ব্যবহার করতে পারবেন সম্পূর্ণ ৩০ দিন। এই প্যাকেজের বিশেষত্ব হলো গ্রামীণ এলাকাতেও ভালো স্পিড পাবেন এবং রাত ১২টা থেকে সকাল ৬টা পর্যন্ত ডেটা খরচ হবে অর্ধেক। শুধুমাত্র এই মাসের জন্য এই অফার। *১৫২*১৯৯# ডায়াল করে এখনই কিনুন।,Bengali,0,1,টেলিটক নিয়ে এসেছে দেশের সবচেয়ে সাশ্রয়ী ইন্টারনেট প্যাকেজ! আমাদের বিশেষ 'গ্রামের ইন্টারনেট' অফারে মাত্র ১৯৯ টাকায় পাবেন ১৫ জিবি হাই স্পিড ৪জি ইন্টারনেট যা ব্যবহার করতে পারবেন সম্পূর্ণ ৩০ দিন। এই প্যাকেজের বিশেষত্ব হলো গ্রামীণ এলাকাতেও ভালো স্পিড পাবেন এবং রাত ১২টা থেকে সকাল ৬টা পর্যন্ত ডেটা খরচ হবে অর্ধেক। শুধুমাত্র এই মাসের জন্য এই অফার। *১৫২*১৯৯# ডায়াল করে এখনই কিনুন।,টেলিটক নিয়ে এসেছে দেশের সবচেয়ে সাশ্রয়ী ইন্টারনেট প্যাকেজ! আমাদের বিশেষ 'গ্রামের ইন্টারনেট' অফারে মাত্র ১৯৯ টাকায় পাবেন ১৫ জিবি হাই স্পিড ৪জি ইন্টারনেট যা ব্যবহার করতে পারবেন সম্পূর্ণ ৩০ দিন। এই প্যাকেজের বিশেষত্ব হলো গ্রামীণ এলাকাতেও ভালো স্পিড পাবেন এবং রাত ১২টা থেকে সকাল ৬টা পর্যন্ত ডেটা খরচ হবে অর্ধেক। শুধুমাত্র এই মাসের জন্য এই অফার। *১৫২*১৯৯# ডায়াল করে এখনই কিনুন।,[],0,0,0,0,0,0,0,0,0,0,0,টেলিটক নিয়ে এসেছে দেশের সবচেয়ে সাশ্রয়ী ইন্টারনেট প্যাকেজ! আমাদের বিশেষ 'গ্রামের ইন্টারনেট' অফারে মাত্র ১৯৯ টাকায় পাবেন ১৫ জিবি হাই স্পিড ৪জি ইন্টারনেট যা ব্যবহার করতে পারবেন সম্পূর্ণ ৩০ দিন। এই প্যাকেজের বিশেষত্ব হলো গ্রামীণ এলাকাতেও ভালো স্পিড পাবেন এবং রাত ১২টা থেকে সকাল ৬টা পর্যন্ত ডেটা খরচ হবে অর্ধেক। শুধুমাত্র এই মাসের জন্য এই অফার। *১৫২*১৯৯# ডায়াল করে এখনই কিনুন।,376,টেলিটক নিয়ে এসেছে দেশের সবচেয়ে সাশ্রয়ী ইন্টারনেট প্যাকেজ! আমাদের বিশেষ 'গ্রামের ইন্টারনেট' অফারে মাত্র ১৯৯ টাকায় পাবেন ১৫ জিবি হাই স্পিড ৪জি ইন্টারনেট যা ব্যবহার করতে পারবেন সম্পূর্ণ ৩০ দিন। এই প্যাকেজের বিশেষত্ব হলো গ্রামীণ এলাকাতেও ভালো স্পিড পাবেন এবং রাত ১২টা থেকে সকাল ৬টা পর্যন্ত ডেটা খরচ হবে অর্ধেক। শুধুমাত্র এই মাসের জন্য এই অফার। *১৫২*১৯৯# ডায়াল করে এখনই কিনুন।,টেলিটক নিয়ে এসেছে দেশের সবচেয়ে সাশ্রয়ী ইন্টারনেট প্যাকেজ! আমাদের বিশেষ 'গ্রামের ইন্টারনেট' অফারে মাত্র ১৯৯ টাকায় পাবেন ১৫ জিবি হাই স্পিড ৪জি ইন্টারনেট যা ব্যবহার করতে পারবেন সম্পূর্ণ ৩০ দিন। এই প্যাকেজের বিশেষত্ব হলো গ্রামীণ এলাকাতেও ভালো স্পিড পাবেন এবং রাত ১২টা থেকে সকাল ৬টা পর্যন্ত ডেটা খরচ হবে অর্ধেক। শুধুমাত্র এই মাসের জন্য এই অফার। *১৫২*১৯৯# ডায়াল করে এখনই কিনুন।,0,0,17,8,1,376,61,1,0,0,0,0,118,1,1,0,0,306,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,1.8555929536260845,3.837467001588192,0.8938248154521851,4.73507769111704,5.020231313944821,1.7975278583170138,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,4.994899575245388,0.8674266949565264,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,5.550851920534889,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,"ভাই, আজ আমার পরীক্ষা ভালো হয়েছে। সব প্রশ্নের উত্তর দিতে পেরেছি।",Bengali,0,0,"ভাই, আজ আমার পরীক্ষা ভালো হয়েছে। সব প্রশ্নের উত্তর দিতে পেরেছি।","ভাই, আজ আমার পরীক্ষা ভালো হয়েছে। সব প্রশ্নের উত্তর দিতে পেরেছি।",[],0,0,0,0,0,0,0,0,0,0,0,"ভাই, আজ আমার পরীক্ষা ভালো হয়েছে। সব প্রশ্নের উত্তর দিতে পেরেছি।",64,"ভাই, আজ আমার পরীক্ষা ভালো হয়েছে। সব প্রশ্নের উত্তর দিতে পেরেছি।","ভাই, আজ আমার পরীক্ষা ভালো হয়েছে। সব প্রশ্নের উত্তর দিতে পেরেছি।",0,0,0,0,0,64,11,0,0,1,0,0,22,0,0,0,0,51,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.3227991406529056,-0.1488828695978457,-0.5205196500917993,-0.3947326954900985,0.6523248379931412,-0.6099096502850558,-0.6393186988331946,-0.1645585659642288,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.1500700608460258,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
promo,আজ Daraz অ্যাপে ইলেকট্রনিক্স প্রোডাক্টে ২৫% ছাড়। কোড: TECH25 ব্যবহার করুন এবং আজই অর্ডার করুন।,Bengali,0,1,আজ Daraz অ্যাপে ইলেকট্রনিক্স প্রোডাক্টে ২৫% ছাড়। কোড: TECH25 ব্যবহার করুন এবং আজই অর্ডার করুন।,আজ Daraz অ্যাপে ইলেকট্রনিক্স প্রোডাক্টে ২৫% ছাড়। কোড: TECH25 ব্যবহার করুন এবং আজই অর্ডার করুন।,[],0,0,0,0,0,0,0,0,0,0,0,আজ Daraz অ্যাপে ইলেকট্রনিক্স প্রোডাক্টে ২৫% ছাড়। কোড: TECH25 ব্যবহার করুন এবং আজই অর্ডার করুন।,95,আজ Daraz অ্যাপে ইলেকট্রনিক্স প্রোডাক্টে ২৫% ছাড়। কোড: TECH25 ব্যবহার করুন এবং আজই অর্ডার করুন।,আজ Daraz অ্যাপে ইলেকট্রনিক্স প্রোডাক্টে ২৫% ছাড়। কোড: TECH25 ব্যবহার করুন এবং আজই অর্ডার করুন।,0,0,4,2,1,95,15,0,0,0,0,1,26,0,0,0,0,66,9,0.88,0.12,1,1,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.1684360041643506,0.406346892494169,0.8938248154521851,0.1797463137857748,0.2646462650855676,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,0.8099965415081198,0.0504188565861717,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,0.1852782909999104,0.0694105587578458,-0.1279491337102784,0.1279491337102784,0.0633088937832917,1.125596875347411
normal,০১৭২৯১৭৩৮৪৯ এই নাম্বারে কল করুন।,Bengali,0,0,০১৭২৯১৭৩৮৪৯ এই নাম্বারে কল করুন।,০১৭২৯১৭৩৮৪৯ এই নাম্বারে কল করুন।,[],0,0,0,0,0,0,0,0,0,0,0,০১৭২৯১৭৩৮৪৯ এই নাম্বারে কল করুন।,32,০১৭২৯১৭৩৮৪৯ এই নাম্বারে কল করুন।,০১৭২৯১৭৩৮৪৯ এই নাম্বারে কল করুন।,0,0,11,1,1,32,5,0,0,0,0,0,6,0,0,0,0,27,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,0.9214257423381912,-0.1655064590215015,0.8938248154521851,-0.8415557387831565,-0.7691765716229658,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-1.0244682561658316,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.6866274237995237,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
smish,আপনার মোবাইল রিচার্জ করতে কল করুন: +8801818899001,Bengali,0,2,আপনার মোবাইল রিচার্জ করতে কল করুন: +8801818899001,আপনার মোবাইল রিচার্জ করতে কল করুন: +8801818899001,[],0,0,0,0,0,0,0,0,0,0,0,আপনার মোবাইল রিচার্জ করতে কল করুন: +8801818899001,49,আপনার মোবাইল রিচার্জ করতে কল করুন: +8801818899001,আপনার মোবাইল রিচার্জ করতে কল করুন: +8801818899001,1,1,13,1,1,49,7,0,0,0,0,1,10,0,0,0,0,28,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,2.7375934216239286,2.862282402289948,1.232814812767489,-0.1655064590215015,0.8938248154521851,-0.5659662960264608,-0.5624120042812591,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,0.8099965415081198,-0.8094908336154308,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.6642708670097947,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
promo,"GP Pay দিয়ে বিল পরিশোধ করুন আর পান ৫% ক্যাশব্যাক, সর্বোচ্চ ২০০ টাকা পর্যন্ত।",Bengali,0,1,"GP Pay দিয়ে বিল পরিশোধ করুন আর পান ৫% ক্যাশব্যাক, সর্বোচ্চ ২০০ টাকা পর্যন্ত।","GP Pay দিয়ে বিল পরিশোধ করুন আর পান ৫% ক্যাশব্যাক, সর্বোচ্চ ২০০ টাকা পর্যন্ত।",[],0,0,0,0,0,0,0,0,0,0,0,"GP Pay দিয়ে বিল পরিশোধ করুন আর পান ৫% ক্যাশব্যাক, সর্বোচ্চ ২০০ টাকা পর্যন্ত।",77,"GP Pay দিয়ে বিল পরিশোধ করুন আর পান ৫% ক্যাশব্যাক, সর্বোচ্চ ২০০ টাকা পর্যন্ত।","GP Pay দিয়ে বিল পরিশোধ করুন আর পান ৫% ক্যাশব্যাক, সর্বোচ্চ ২০০ টাকা পর্যন্ত।",0,0,4,2,1,77,14,0,0,1,0,0,22,1,1,0,0,56,5,0.918032786885246,0.081967213114754,1,1,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.1684360041643506,0.406346892494169,0.8938248154521851,-0.1120542726624912,0.1612639814147143,-0.5205196500917993,-0.3947326954900985,0.6523248379931412,-0.6099096502850558,-0.6393186988331946,-0.1645585659642288,0.8674266949565264,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,-0.0382872768973804,-0.2265442492224163,0.1311157221912363,-0.1311157221912362,0.0633088937832917,1.125596875347411
normal,আমার মোবাইলের ইন্টারনেট খুব স্লো। তুমি কি জানো রাউটার রিস্টার্ট করলে স্পিড বাড়ে কিনা?,Bengali,0,0,আমার মোবাইলের ইন্টারনেট খুব স্লো। তুমি কি জানো রাউটার রিস্টার্ট করলে স্পিড বাড়ে কিনা?,আমার মোবাইলের ইন্টারনেট খুব স্লো। তুমি কি জানো রাউটার রিস্টার্ট করলে স্পিড বাড়ে কিনা?,[],0,0,0,0,0,0,0,0,0,0,0,আমার মোবাইলের ইন্টারনেট খুব স্লো। তুমি কি জানো রাউটার রিস্টার্ট করলে স্পিড বাড়ে কিনা?,86,আমার মোবাইলের ইন্টারনেট খুব স্লো। তুমি কি জানো রাউটার রিস্টার্ট করলে স্পিড বাড়ে কিনা?,আমার মোবাইলের ইন্টারনেট খুব স্লো। তুমি কি জানো রাউটার রিস্টার্ট করলে স্পিড বাড়ে কিনা?,0,0,0,0,0,86,14,0,1,0,0,0,31,0,0,0,0,71,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,0.0338460205616417,0.1612639814147143,-0.5205196500917993,1.987930924275436,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,0.3191406347741726,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,0.2970610749485557,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
smish,"বাড়িতে বসে অনলাইনে কেউ ইনকাম করতে চাইলে আমাকে ইনবক্স করুন।
প্রতিদিন ২০০ থেকে ৫০০ টাকা।",Bengali,0,2,"বাড়িতে বসে অনলাইনে কেউ ইনকাম করতে চাইলে আমাকে ইনবক্স করুন।
প্রতিদিন ২০০ থেকে ৫০০ টাকা।",বাড়িতে বসে অনলাইনে কেউ ইনকাম করতে চাইলে আমাকে ইনবক্স করুন। প্রতিদিন ২০০ থেকে ৫০০ টাকা।,[],0,0,0,0,0,0,0,0,0,0,0,বাড়িতে বসে অনলাইনে কেউ ইনকাম করতে চাইলে আমাকে ইনবক্স করুন। প্রতিদিন ২০০ থেকে ৫০০ টাকা।,87,"বাড়িতে বসে অনলাইনে কেউ ইনকাম করতে চাইলে আমাকে ইনবক্স করুন।
প্রতিদিন ২০০ থেকে ৫০০ টাকা।",বাড়িতে বসে অনলাইনে কেউ ইনকাম করতে চাইলে আমাকে ইনবক্স করুন। প্রতিদিন ২০০ থেকে ৫০০ টাকা।,0,0,6,2,1,87,15,0,0,0,0,0,25,1,1,0,0,71,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,0.142953066264947,0.406346892494169,0.8938248154521851,0.0500571642532121,0.2646462650855676,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.0033254990514283,0.8674266949565264,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,0.2970610749485557,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
