label,text,source,has_url,label_id,text_original,text_normalized,urls,url_count,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_for_model,character_length,text_unicode,text_clean,phone_count,has_phone,digit_count,number_count,has_digits,char_count,word_count,exclamation_count,question_count,comma_count,dot_count,colon_count,special_char_count,currency_count,has_currency,security_keyword_count,has_security_keyword,bangla_char_count,english_char_count,bangla_ratio,english_ratio,has_bangla,has_english,scaled_url_count,scaled_url_total_length,scaled_url_max_length,scaled_url_digit_count,scaled_url_dot_count,scaled_url_hyphen_count,scaled_url_slash_count,scaled_url_has_https,scaled_url_has_ip,scaled_url_has_at,scaled_url_is_shortened,scaled_phone_count,scaled_has_phone,scaled_digit_count,scaled_number_count,scaled_has_digits,scaled_char_count,scaled_word_count,scaled_exclamation_count,scaled_question_count,scaled_comma_count,scaled_dot_count,scaled_colon_count,scaled_special_char_count,scaled_currency_count,scaled_has_currency,scaled_security_keyword_count,scaled_has_security_keyword,scaled_bangla_char_count,scaled_english_char_count,scaled_bangla_ratio,scaled_english_ratio,scaled_has_bangla,scaled_has_english
smish,"বিলম্বে আপনার টাকা পাবেন না, দ্রুত কল করুন: +8801912345678",Bengali,0,2,"বিলম্বে আপনার টাকা পাবেন না, দ্রুত কল করুন: +8801912345678","বিলম্বে আপনার টাকা পাবেন না, দ্রুত কল করুন: +8801912345678",[],0,0,0,0,0,0,0,0,0,0,0,"বিলম্বে আপনার টাকা পাবেন না, দ্রুত কল করুন: +8801912345678",58,"বিলম্বে আপনার টাকা পাবেন না, দ্রুত কল করুন: +8801912345678","বিলম্বে আপনার টাকা পাবেন না, দ্রুত কল করুন: +8801912345678",1,1,13,1,1,58,9,0,0,1,0,1,15,1,1,0,0,34,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,2.7375934216239286,2.862282402289948,1.232814812767489,-0.1655064590215015,0.8938248154521851,-0.4200660028023277,-0.3556474369395524,-0.5205196500917993,-0.3947326954900985,0.6523248379931412,-0.6099096502850558,0.8099965415081198,-0.54076905542743,0.8674266949565264,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,-0.5301315262714201,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,গতকাল রাতে সবাই মিলে ফুটবল খেললাম। অনেকদিন পর খেলাটা দারুণ উপভোগ করেছি।,Bengali,0,0,গতকাল রাতে সবাই মিলে ফুটবল খেললাম। অনেকদিন পর খেলাটা দারুণ উপভোগ করেছি।,গতকাল রাতে সবাই মিলে ফুটবল খেললাম। অনেকদিন পর খেলাটা দারুণ উপভোগ করেছি।,[],0,0,0,0,0,0,0,0,0,0,0,গতকাল রাতে সবাই মিলে ফুটবল খেললাম। অনেকদিন পর খেলাটা দারুণ উপভোগ করেছি।,71,গতকাল রাতে সবাই মিলে ফুটবল খেললাম। অনেকদিন পর খেলাটা দারুণ উপভোগ করেছি।,গতকাল রাতে সবাই মিলে ফুটবল খেললাম। অনেকদিন পর খেলাটা দারুণ উপভোগ করেছি।,0,0,0,0,0,71,12,0,0,0,0,0,21,0,0,0,0,58,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.2093211348119133,-0.0455005859269924,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.218302921601829,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,0.0064258366820777,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
smish,iPhone 15 জেতার সুযোগ! কুইজ খেলে জিতুন এখনই। ক্লিক: https://cutt.ly/jeo;,Bengali,1,2,iPhone 15 জেতার সুযোগ! কুইজ খেলে জিতুন এখনই। ক্লিক: https://cutt.ly/jeo;,iPhone 15 জেতার সুযোগ! কুইজ খেলে জিতুন এখনই। ক্লিক: https://cutt.ly/jeo;,['https://cutt.ly/jeo;'],1,20,20,0,1,0,3,1,0,0,1,iPhone 15 জেতার সুযোগ! কুইজ খেলে জিতুন এখনই। ক্লিক:  [URL] ,59,iPhone 15 জেতার সুযোগ! কুইজ খেলে জিতুন এখনই। ক্লিক: https://cutt.ly/jeo;,iPhone 15 জেতার সুযোগ! কুইজ খেলে জিতুন এখনই। ক্লিক: https://cutt.ly/jeo;,0,0,2,1,1,72,10,1,0,0,1,2,20,0,0,0,0,32,20,0.6153846153846154,0.3846153846153846,1,1,1.3263151141019431,0.9144717509245428,0.9326143912813214,-0.2618825830217678,0.9011880851048436,-0.3109926332092896,2.7733411434319564,3.765875486765088,0.0,0.0,3.2636119240341177,-0.3445061384515505,-0.3493715362257607,-0.4798250745936483,-0.1655064590215015,0.8938248154521851,-0.1931099911203429,-0.2522651532686991,1.7975278583170138,-0.3947326954900985,-0.5950596804593921,0.6739757900208809,2.2593117818494344,-0.2720472772394292,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.5748446398508783,0.8832862807035669,-1.9304083300754584,1.9304083300754584,0.0633088937832917,1.125596875347411
smish,ফ্ল্যাশ বিক্রয়! পরবর্তী 24 ঘন্টার জন্য Daraz-এ 70% পর্যন্ত ছাড় পান। আপনার ডিসকাউন্ট দাবি করতে এখানে ক্লিক করুন: https://Daraz.com/7ty,Bengali,1,2,ফ্ল্যাশ বিক্রয়! পরবর্তী 24 ঘন্টার জন্য Daraz-এ 70% পর্যন্ত ছাড় পান। আপনার ডিসকাউন্ট দাবি করতে এখানে ক্লিক করুন: https://Daraz.com/7ty,ফ্ল্যাশ বিক্রয়! পরবর্তী 24 ঘন্টার জন্য Daraz-এ 70% পর্যন্ত ছাড় পান। আপনার ডিসকাউন্ট দাবি করতে এখানে ক্লিক করুন: https://Daraz.com/7ty,['https://Daraz.com/7ty'],1,21,21,1,1,0,3,1,0,0,0,ফ্ল্যাশ বিক্রয়! পরবর্তী 24 ঘন্টার জন্য Daraz-এ 70% পর্যন্ত ছাড় পান। আপনার ডিসকাউন্ট দাবি করতে এখানে ক্লিক করুন:  [URL] ,121,ফ্ল্যাশ বিক্রয়! পরবর্তী 24 ঘন্টার জন্য Daraz-এ 70% পর্যন্ত ছাড় পান। আপনার ডিসকাউন্ট দাবি করতে এখানে ক্লিক করুন: https://Daraz.com/7ty,ফ্ল্যাশ বিক্রয়! পরবর্তী 24 ঘন্টার জন্য Daraz-এ 70% পর্যন্ত ছাড় পান। আপনার ডিসকাউন্ট দাবি করতে এখানে ক্লিক করুন: https://Daraz.com/7ty,0,0,5,3,1,135,19,1,0,0,1,2,38,0,0,0,0,82,20,0.803921568627451,0.196078431372549,1,1,1.3263151141019431,0.988804572732476,1.0078906616264065,0.0965960347211438,0.9011880851048436,-0.3109926332092896,2.7733411434319564,3.765875486765088,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.0127414689497017,0.9782002440098396,0.8938248154521851,0.8281920614485884,0.678175399768981,1.7975278583170138,-0.3947326954900985,-0.5950596804593921,0.6739757900208809,2.2593117818494344,0.6953511242373738,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,0.5429831996355756,0.8832862807035669,-0.6461664266004953,0.6461664266004955,0.0633088937832917,1.125596875347411
promo,"মোবাইল রিচার্জে বোনাস! যত রিচার্জ তত বোনাস, সর্বোচ্চ ৫০০ টাকা।",Bengali,0,1,"মোবাইল রিচার্জে বোনাস! যত রিচার্জ তত বোনাস, সর্বোচ্চ ৫০০ টাকা।","মোবাইল রিচার্জে বোনাস! যত রিচার্জ তত বোনাস, সর্বোচ্চ ৫০০ টাকা।",[],0,0,0,0,0,0,0,0,0,0,0,"মোবাইল রিচার্জে বোনাস! যত রিচার্জ তত বোনাস, সর্বোচ্চ ৫০০ টাকা।",62,"মোবাইল রিচার্জে বোনাস! যত রিচার্জ তত বোনাস, সর্বোচ্চ ৫০০ টাকা।","মোবাইল রিচার্জে বোনাস! যত রিচার্জ তত বোনাস, সর্বোচ্চ ৫০০ টাকা।",0,0,3,1,1,62,10,1,0,1,0,0,21,1,1,0,0,50,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.3241305393789994,-0.1655064590215015,0.8938248154521851,-0.3552214280360463,-0.2522651532686991,1.7975278583170138,-0.3947326954900985,0.6523248379931412,-0.6099096502850558,-0.6393186988331946,-0.218302921601829,0.8674266949565264,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,-0.1724266176357548,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,"প্রিয় শিক্ষার্থী, আপনার টিউশন ফি আজ পর্যন্ত ৩২,৪৫০.০০ টাকা বকেয়া আছে। (পূর্বের লেট ফাইন ও বকেয়াসহ) চলতি মাসের টিউশন ফি (জরিমানা ছাড়া) ১০ই সেপ্টেম্বর, ২০২৪ মধ্যে পরিশোধ করুন। বিস্তারিত https://student.iubat.edu.bd/ লগইন করুন। (IUBAT)",Bengali,1,0,"প্রিয় শিক্ষার্থী, আপনার টিউশন ফি আজ পর্যন্ত ৩২,৪৫০.০০ টাকা বকেয়া আছে। (পূর্বের লেট ফাইন ও বকেয়াসহ) চলতি মাসের টিউশন ফি (জরিমানা ছাড়া) ১০ই সেপ্টেম্বর, ২০২৪ মধ্যে পরিশোধ করুন। বিস্তারিত https://student.iubat.edu.bd/ লগইন করুন। (IUBAT)","প্রিয় শিক্ষার্থী, আপনার টিউশন ফি আজ পর্যন্ত ৩২,৪৫০.০০ টাকা বকেয়া আছে। (পূর্বের লেট ফাইন ও বকেয়াসহ) চলতি মাসের টিউশন ফি (জরিমানা ছাড়া) ১০ই সেপ্টেম্বর, ২০২৪ মধ্যে পরিশোধ করুন। বিস্তারিত https://student.iubat.edu.bd/ লগইন করুন। (IUBAT)",['https://student.iubat.edu.bd/'],1,29,29,0,3,0,3,1,0,0,0,"প্রিয় শিক্ষার্থী, আপনার টিউশন ফি আজ পর্যন্ত ৩২,৪৫০.০০ টাকা বকেয়া আছে। (পূর্বের লেট ফাইন ও বকেয়াসহ) চলতি মাসের টিউশন ফি (জরিমানা ছাড়া) ১০ই সেপ্টেম্বর, ২০২৪ মধ্যে পরিশোধ করুন। বিস্তারিত  [URL]  লগইন করুন। (IUBAT)",214,"প্রিয় শিক্ষার্থী, আপনার টিউশন ফি আজ পর্যন্ত ৩২,৪৫০.০০ টাকা বকেয়া আছে। (পূর্বের লেট ফাইন ও বকেয়াসহ) চলতি মাসের টিউশন ফি (জরিমানা ছাড়া) ১০ই সেপ্টেম্বর, ২০২৪ মধ্যে পরিশোধ করুন। বিস্তারিত https://student.iubat.edu.bd/ লগইন করুন। (IUBAT)","প্রিয় শিক্ষার্থী, আপনার টিউশন ফি আজ পর্যন্ত ৩২,৪৫০.০০ টাকা বকেয়া আছে। (পূর্বের লেট ফাইন ও বকেয়াসহ) চলতি মাসের টিউশন ফি (জরিমানা ছাড়া) ১০ই সেপ্টেম্বর, ২০২৪ মধ্যে পরিশোধ করুন। বিস্তারিত https://student.iubat.edu.bd/ লগইন করুন। (IUBAT)",0,0,13,4,1,236,33,0,0,3,4,1,72,1,1,0,0,157,27,0.8532608695652174,0.1467391304347826,1,1,1.3263151141019431,1.5834671471959412,1.6101008243870856,-0.2618825830217678,3.916181278009864,-0.3109926332092896,2.7733411434319564,3.765875486765088,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,1.232814812767489,1.5500535955255104,0.8938248154521851,2.4655175742971926,2.125527371160928,-0.5205196500917993,-0.3947326954900985,3.147093874898208,4.525632110938691,0.8099965415081198,2.5226592159157795,0.8674266949565264,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,2.2197249588652563,1.4012071946690257,-0.3100859041215474,0.3100859041215477,0.0633088937832917,1.125596875347411
normal,আমি একটি নতুন প্রতিষ্ঠানের ব্যবসায় করতে চাই।,Bengali,0,0,আমি একটি নতুন প্রতিষ্ঠানের ব্যবসায় করতে চাই।,আমি একটি নতুন প্রতিষ্ঠানের ব্যবসায় করতে চাই।,[],0,0,0,0,0,0,0,0,0,0,0,আমি একটি নতুন প্রতিষ্ঠানের ব্যবসায় করতে চাই।,45,আমি একটি নতুন প্রতিষ্ঠানের ব্যবসায় করতে চাই।,আমি একটি নতুন প্রতিষ্ঠানের ব্যবসায় করতে চাই।,0,0,0,0,0,45,7,0,0,0,0,0,14,0,0,0,0,38,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.6308108707927421,-0.5624120042812591,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.5945134110650302,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.4407052991125038,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,এই যা আমি যে অনেক সময় পেলাম সেটি হল সমাধান এবং মূল্য হল একটি মহান এবং একটি জনপ্রি,Bengali,0,0,এই যা আমি যে অনেক সময় পেলাম সেটি হল সমাধান এবং মূল্য হল একটি মহান এবং একটি জনপ্রি,এই যা আমি যে অনেক সময় পেলাম সেটি হল সমাধান এবং মূল্য হল একটি মহান এবং একটি জনপ্রি,[],0,0,0,0,0,0,0,0,0,0,0,এই যা আমি যে অনেক সময় পেলাম সেটি হল সমাধান এবং মূল্য হল একটি মহান এবং একটি জনপ্রি,82,এই যা আমি যে অনেক সময় পেলাম সেটি হল সমাধান এবং মূল্য হল একটি মহান এবং একটি জনপ্রি,এই যা আমি যে অনেক সময় পেলাম সেটি হল সমাধান এবং মূল্য হল একটি মহান এবং একটি জনপ্রি,0,0,0,0,0,82,18,0,0,0,0,0,20,0,0,0,0,65,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.0309985542046395,0.5747931160981277,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.2720472772394292,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,0.1629217342101813,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
smish,আপনার সিভি আমাদের চাকরির জন্য নির্বাচিত হয়েছে। দিনে ২-৩ ঘণ্টা কাজ করেই বাড়ি বসে রোজ ৮ হাজার টাকা বেতন পাবেন। অফার লেটার গ্রহণ করতে এই লিঙ্কে ক্লিক করুন।,Bengali,0,2,আপনার সিভি আমাদের চাকরির জন্য নির্বাচিত হয়েছে। দিনে ২-৩ ঘণ্টা কাজ করেই বাড়ি বসে রোজ ৮ হাজার টাকা বেতন পাবেন। অফার লেটার গ্রহণ করতে এই লিঙ্কে ক্লিক করুন।,আপনার সিভি আমাদের চাকরির জন্য নির্বাচিত হয়েছে। দিনে ২-৩ ঘণ্টা কাজ করেই বাড়ি বসে রোজ ৮ হাজার টাকা বেতন পাবেন। অফার লেটার গ্রহণ করতে এই লিঙ্কে ক্লিক করুন।,[],0,0,0,0,0,0,0,0,0,0,0,আপনার সিভি আমাদের চাকরির জন্য নির্বাচিত হয়েছে। দিনে ২-৩ ঘণ্টা কাজ করেই বাড়ি বসে রোজ ৮ হাজার টাকা বেতন পাবেন। অফার লেটার গ্রহণ করতে এই লিঙ্কে ক্লিক করুন।,154,আপনার সিভি আমাদের চাকরির জন্য নির্বাচিত হয়েছে। দিনে ২-৩ ঘণ্টা কাজ করেই বাড়ি বসে রোজ ৮ হাজার টাকা বেতন পাবেন। অফার লেটার গ্রহণ করতে এই লিঙ্কে ক্লিক করুন।,আপনার সিভি আমাদের চাকরির জন্য নির্বাচিত হয়েছে। দিনে ২-৩ ঘণ্টা কাজ করেই বাড়ি বসে রোজ ৮ হাজার টাকা বেতন পাবেন। অফার লেটার গ্রহণ করতে এই লিঙ্কে ক্লিক করুন।,0,0,3,3,1,154,28,0,0,0,0,0,48,1,1,0,0,123,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.3241305393789994,0.9782002440098396,0.8938248154521851,1.1362037915884249,1.608615952806661,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,1.2327946806133754,0.8674266949565264,1.5668989800855393,-0.3428520932636734,-0.3844038540702407,1.459602028014468,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
smish,Good Afternoon!! আমি HYPE Dhaka (RB DIGITAL LIMITED) থেকে মার্কেটিং ম্যানেজার মিথিলা আমাদের কোম্পানির একটি ক্যাম্পিং চলছে সেখানে আপনি জয়েন করে বাড়িতে বসেই আয় করতে পারেন,Bengali,0,2,Good Afternoon!! আমি HYPE Dhaka (RB DIGITAL LIMITED) থেকে মার্কেটিং ম্যানেজার মিথিলা আমাদের কোম্পানির একটি ক্যাম্পিং চলছে সেখানে আপনি জয়েন করে বাড়িতে বসেই আয় করতে পারেন,Good Afternoon!! আমি HYPE Dhaka (RB DIGITAL LIMITED) থেকে মার্কেটিং ম্যানেজার মিথিলা আমাদের কোম্পানির একটি ক্যাম্পিং চলছে সেখানে আপনি জয়েন করে বাড়িতে বসেই আয় করতে পারেন,[],0,0,0,0,0,0,0,0,0,0,0,Good Afternoon!! আমি HYPE Dhaka (RB DIGITAL LIMITED) থেকে মার্কেটিং ম্যানেজার মিথিলা আমাদের কোম্পানির একটি ক্যাম্পিং চলছে সেখানে আপনি জয়েন করে বাড়িতে বসেই আয় করতে পারেন,171,Good Afternoon!! আমি HYPE Dhaka (RB DIGITAL LIMITED) থেকে মার্কেটিং ম্যানেজার মিথিলা আমাদের কোম্পানির একটি ক্যাম্পিং চলছে সেখানে আপনি জয়েন করে বাড়িতে বসেই আয় করতে পারেন,Good Afternoon!! আমি HYPE Dhaka (RB DIGITAL LIMITED) থেকে মার্কেটিং ম্যানেজার মিথিলা আমাদের কোম্পানির একটি ক্যাম্পিং চলছে সেখানে আপনি জয়েন করে বাড়িতে বসেই আয় করতে পারেন,0,0,0,0,0,171,26,2,0,0,0,0,48,0,0,0,0,104,38,0.7323943661971831,0.2676056338028169,1,1,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,1.4117932343451205,1.4018513854649544,4.115575366725827,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,1.2327946806133754,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,1.0348274490096154,2.2150829166147465,-1.1333824816991094,1.1333824816991094,0.0633088937832917,1.125596875347411
smish,"সোনালী ব্যাংক কার্ডধারী, আপনার ৯৮,০০০ টাকার অনলাইন ট্রানজেকশন অস্বাভাবিক মনে হচ্ছে। যাচাই করতে sonali-cardcheck.org এ লগইন করুন। না করলে কার্ড বাতিল হবে।",Bengali,1,2,"সোনালী ব্যাংক কার্ডধারী, আপনার ৯৮,০০০ টাকার অনলাইন ট্রানজেকশন অস্বাভাবিক মনে হচ্ছে। যাচাই করতে sonali-cardcheck.org এ লগইন করুন। না করলে কার্ড বাতিল হবে।","সোনালী ব্যাংক কার্ডধারী, আপনার ৯৮,০০০ টাকার অনলাইন ট্রানজেকশন অস্বাভাবিক মনে হচ্ছে। যাচাই করতে sonali-cardcheck.org এ লগইন করুন। না করলে কার্ড বাতিল হবে।",['sonali-cardcheck.org'],1,20,20,0,1,1,0,0,0,0,0,"সোনালী ব্যাংক কার্ডধারী, আপনার ৯৮,০০০ টাকার অনলাইন ট্রানজেকশন অস্বাভাবিক মনে হচ্ছে। যাচাই করতে  [URL]  এ লগইন করুন। না করলে কার্ড বাতিল হবে।",140,"সোনালী ব্যাংক কার্ডধারী, আপনার ৯৮,০০০ টাকার অনলাইন ট্রানজেকশন অস্বাভাবিক মনে হচ্ছে। যাচাই করতে sonali-cardcheck.org এ লগইন করুন। না করলে কার্ড বাতিল হবে।","সোনালী ব্যাংক কার্ডধারী, আপনার ৯৮,০০০ টাকার অনলাইন ট্রানজেকশন অস্বাভাবিক মনে হচ্ছে। যাচাই করতে sonali-cardcheck.org এ লগইন করুন। না করলে কার্ড বাতিল হবে।",0,0,5,1,1,153,22,0,0,2,1,0,42,1,1,1,1,107,18,0.856,0.144,1,1,1.3263151141019431,0.9144717509245428,0.9326143912813214,-0.2618825830217678,0.9011880851048436,2.574327908232453,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.0127414689497017,-0.1655064590215015,0.8938248154521851,1.1199926478968545,0.988322250781541,-0.5205196500917993,-0.3947326954900985,1.8997093564456744,0.6739757900208809,-0.6393186988331946,0.9103285467877744,0.8674266949565264,1.5668989800855393,1.3494523276732762,2.6014307333590714,1.1018971193788023,0.7353088767134358,-0.2914279910550274,0.2914279910550272,0.0633088937832917,1.125596875347411
normal,আজকে বাসে বসে বই পড়ছিলাম। ভীষণ ভালো লাগছিলো।,Bengali,0,0,আজকে বাসে বসে বই পড়ছিলাম। ভীষণ ভালো লাগছিলো।,আজকে বাসে বসে বই পড়ছিলাম। ভীষণ ভালো লাগছিলো।,[],0,0,0,0,0,0,0,0,0,0,0,আজকে বাসে বসে বই পড়ছিলাম। ভীষণ ভালো লাগছিলো।,45,আজকে বাসে বসে বই পড়ছিলাম। ভীষণ ভালো লাগছিলো।,আজকে বাসে বসে বই পড়ছিলাম। ভীষণ ভালো লাগছিলো।,0,0,0,0,0,45,8,0,0,0,0,0,15,0,0,0,0,36,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-0.6308108707927421,-0.4590297206104057,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.54076905542743,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.4854184126919619,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
normal,আজকের মিটিং কেমন ছিল?,Bengali,0,0,আজকের মিটিং কেমন ছিল?,আজকের মিটিং কেমন ছিল?,[],0,0,0,0,0,0,0,0,0,0,0,আজকের মিটিং কেমন ছিল?,21,আজকের মিটিং কেমন ছিল?,আজকের মিটিং কেমন ছিল?,0,0,0,0,0,21,4,0,1,0,0,0,7,0,0,0,0,17,0,1.0,0.0,1,0,-0.681189031411874,-0.5721846852341201,-0.5729110156203767,-0.2618825830217678,-0.6063085113476662,-0.3109926332092896,-0.4591766840812118,-0.2655425022718972,0.0,0.0,-0.3064089797673954,-0.3445061384515505,-0.3493715362257607,-0.791214145022946,-0.737359810537172,-1.1187874656334094,-1.0198783193904302,-0.8725588552938192,-0.5205196500917993,1.987930924275436,-0.5950596804593921,-0.6099096502850558,-0.6393186988331946,-0.9707239005282312,-0.5435498445669142,-0.6382032362707954,-0.3428520932636734,-0.3844038540702407,-0.9101929916968144,-0.596487759197744,0.689445153013466,-0.689445153013466,0.0633088937832917,-0.8884175337563495
smish,বাংলাদেশ ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন: https://wa.me/8801918899001,Bengali,1,2,বাংলাদেশ ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন: https://wa.me/8801918899001,বাংলাদেশ ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন: https://wa.me/8801918899001,['https://wa.me/8801918899001'],1,27,27,13,1,0,3,1,0,0,0,বাংলাদেশ ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন:  [URL] ,90,বাংলাদেশ ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন: https://wa.me/8801918899001,বাংলাদেশ ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন: https://wa.me/8801918899001,1,1,13,1,1,110,12,0,0,0,1,2,39,0,0,1,1,70,9,0.8860759493670886,0.1139240506329113,1,1,1.3263151141019431,1.434801503580075,1.4595482836969158,4.3983394476360855,0.9011880851048436,-0.3109926332092896,2.7733411434319564,3.765875486765088,0.0,0.0,-0.3064089797673954,2.7375934216239286,2.862282402289948,1.232814812767489,-0.1655064590215015,0.8938248154521851,0.4229134691593298,-0.0455005859269924,-0.5205196500917993,-0.3947326954900985,-0.5950596804593921,0.6739757900208809,2.2593117818494344,0.7490954798749739,-0.5435498445669142,-0.6382032362707954,1.3494523276732762,2.6014307333590714,0.2747045181588267,0.0694105587578458,-0.0865620812179373,0.0865620812179369,0.0633088937832917,1.125596875347411
