label,text,source,has_url,label_id,text_original,text_normalized,urls,url_count,url_count.1,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_for_model,character_length,url_count.2,url_total_length.1,url_max_length.1,url_digit_count.1,url_dot_count.1,url_hyphen_count.1,url_slash_count.1,url_has_https.1,url_has_ip.1,url_has_at.1,url_is_shortened.1,url_count,url_total_length,url_max_length,url_digit_count,url_dot_count,url_hyphen_count,url_slash_count,url_has_https,url_has_ip,url_has_at,url_is_shortened,text_unicode,text_clean,phone_count,has_phone,digit_count,number_count,has_digits,char_count,word_count,exclamation_count,question_count,comma_count,dot_count,colon_count,special_char_count,currency_count,has_currency,security_keyword_count,has_security_keyword,bangla_char_count,english_char_count,bangla_ratio,english_ratio,has_bangla,has_english
normal,তুমি কি বিশ্ববিদ্যালয়ে যাচ্ছো?,Bengali,0,0,তুমি কি বিশ্ববিদ্যালয়ে যাচ্ছো?,তুমি কি বিশ্ববিদ্যালয়ে যাচ্ছো?,[],0,0,0,0,0,0,0,0,0,0,0,0,তুমি কি বিশ্ববিদ্যালয়ে যাচ্ছো?,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,তুমি কি বিশ্ববিদ্যালয়ে যাচ্ছো?,তুমি কি বিশ্ববিদ্যালয়ে যাচ্ছো?,0,0,0,0,0,31,4,0,1,0,0,0,14,0,0,0,0,27,0,1.0,0.0,1,0
smish,আপনার পেমেন্টটি প্রক্রিয়া করতে আমাদের আপনার তথ্য প্রয়োজন। এখানে ক্লিক করুন: [verifysecure.com/InfoBD],Bengali,1,2,আপনার পেমেন্টটি প্রক্রিয়া করতে আমাদের আপনার তথ্য প্রয়োজন। এখানে ক্লিক করুন: [verifysecure.com/InfoBD],আপনার পেমেন্টটি প্রক্রিয়া করতে আমাদের আপনার তথ্য প্রয়োজন। এখানে ক্লিক করুন: [verifysecure.com/InfoBD],['verifysecure.com/InfoBD'],1,1,23,23,0,1,0,1,0,0,0,0,আপনার পেমেন্টটি প্রক্রিয়া করতে আমাদের আপনার তথ্য প্রয়োজন। এখানে ক্লিক করুন: [ [URL] ],87,1,23,23,0,1,0,1,0,0,0,0,1,23,23,0,1,0,1,0,0,0,0,আপনার পেমেন্টটি প্রক্রিয়া করতে আমাদের আপনার তথ্য প্রয়োজন। এখানে ক্লিক করুন: [verifysecure.com/InfoBD],আপনার পেমেন্টটি প্রক্রিয়া করতে আমাদের আপনার তথ্য প্রয়োজন। এখানে ক্লিক করুন: [verifysecure.com/InfoBD],0,0,0,0,0,103,12,0,0,0,1,1,29,0,0,1,1,65,21,0.7558139534883721,0.2441860465116279,1,1
normal,"খালু, আপনার ছেলে কেমন আছে? পড়াশুনা ভালো চলছে?",Bengali,0,0,"খালু, আপনার ছেলে কেমন আছে? পড়াশুনা ভালো চলছে?","খালু, আপনার ছেলে কেমন আছে? পড়াশুনা ভালো চলছে?",[],0,0,0,0,0,0,0,0,0,0,0,0,"খালু, আপনার ছেলে কেমন আছে? পড়াশুনা ভালো চলছে?",46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"খালু, আপনার ছেলে কেমন আছে? পড়াশুনা ভালো চলছে?","খালু, আপনার ছেলে কেমন আছে? পড়াশুনা ভালো চলছে?",0,0,0,0,0,46,8,0,2,1,0,0,17,0,0,0,0,36,0,1.0,0.0,1,0
smish,ক্যাসিনোতে বাজি ধরুন এবং একটি ফ্রি আইফোন জিতুন! যোগ দিন: super1000.info/docs,Bengali,1,2,ক্যাসিনোতে বাজি ধরুন এবং একটি ফ্রি আইফোন জিতুন! যোগ দিন: super1000.info/docs,ক্যাসিনোতে বাজি ধরুন এবং একটি ফ্রি আইফোন জিতুন! যোগ দিন: super1000.info/docs,['super1000.info/docs'],1,1,19,19,4,1,0,1,0,0,0,0,ক্যাসিনোতে বাজি ধরুন এবং একটি ফ্রি আইফোন জিতুন! যোগ দিন:  [URL] ,64,1,19,19,4,1,0,1,0,0,0,0,1,19,19,4,1,0,1,0,0,0,0,ক্যাসিনোতে বাজি ধরুন এবং একটি ফ্রি আইফোন জিতুন! যোগ দিন: super1000.info/docs,ক্যাসিনোতে বাজি ধরুন এবং একটি ফ্রি আইফোন জিতুন! যোগ দিন: super1000.info/docs,0,0,4,1,1,76,11,1,0,0,1,1,21,0,0,0,0,45,13,0.7758620689655172,0.22413793103448276,1,1
normal,"আপনার একাউন্ট থেকে ১৫০০/- টাকা কাটা হয়েছে, বিস্তারিত জানতে কল করুন।",Bengali,0,0,"আপনার একাউন্ট থেকে ১৫০০/- টাকা কাটা হয়েছে, বিস্তারিত জানতে কল করুন।","আপনার একাউন্ট থেকে ১৫০০/- টাকা কাটা হয়েছে, বিস্তারিত জানতে কল করুন।",[],0,0,0,0,0,0,0,0,0,0,0,0,"আপনার একাউন্ট থেকে ১৫০০/- টাকা কাটা হয়েছে, বিস্তারিত জানতে কল করুন।",68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"আপনার একাউন্ট থেকে ১৫০০/- টাকা কাটা হয়েছে, বিস্তারিত জানতে কল করুন।","আপনার একাউন্ট থেকে ১৫০০/- টাকা কাটা হয়েছে, বিস্তারিত জানতে কল করুন।",0,0,4,1,1,68,11,0,0,1,0,0,23,1,1,0,0,54,0,1.0,0.0,1,0
smish,আপনার স্টুডেন্ট লোন একাউন্ট সাসপেন্ড। রিঅ্যাক্টিভেট: student-loan.tk,Bengali,1,2,আপনার স্টুডেন্ট লোন একাউন্ট সাসপেন্ড। রিঅ্যাক্টিভেট: student-loan.tk,আপনার স্টুডেন্ট লোন একাউন্ট সাসপেন্ড। রিঅ্যাক্টিভেট: student-loan.tk,['student-loan.tk'],1,1,15,15,0,1,1,0,0,0,0,0,আপনার স্টুডেন্ট লোন একাউন্ট সাসপেন্ড। রিঅ্যাক্টিভেট:  [URL] ,60,1,15,15,0,1,1,0,0,0,0,0,1,15,15,0,1,1,0,0,0,0,0,আপনার স্টুডেন্ট লোন একাউন্ট সাসপেন্ড। রিঅ্যাক্টিভেট: student-loan.tk,আপনার স্টুডেন্ট লোন একাউন্ট সাসপেন্ড। রিঅ্যাক্টিভেট: student-loan.tk,0,0,0,0,0,68,7,0,0,0,1,1,21,1,1,0,0,45,13,0.7758620689655172,0.22413793103448276,1,1
smish,জনতা ব্যাংক থেকে জরুরি বার্তা। বিস্তারিত জানতে এখানে ক্লিক করুন: https://t.me/JanataUrgentBot,Bengali,1,2,জনতা ব্যাংক থেকে জরুরি বার্তা। বিস্তারিত জানতে এখানে ক্লিক করুন: https://t.me/JanataUrgentBot,জনতা ব্যাংক থেকে জরুরি বার্তা। বিস্তারিত জানতে এখানে ক্লিক করুন: https://t.me/JanataUrgentBot,['https://t.me/JanataUrgentBot'],1,1,28,28,0,1,0,3,1,0,0,0,জনতা ব্যাংক থেকে জরুরি বার্তা। বিস্তারিত জানতে এখানে ক্লিক করুন:  [URL] ,72,1,28,28,0,1,0,3,1,0,0,0,1,28,28,0,1,0,3,1,0,0,0,জনতা ব্যাংক থেকে জরুরি বার্তা। বিস্তারিত জানতে এখানে ক্লিক করুন: https://t.me/JanataUrgentBot,জনতা ব্যাংক থেকে জরুরি বার্তা। বিস্তারিত জানতে এখানে ক্লিক করুন: https://t.me/JanataUrgentBot,0,0,0,0,0,93,11,0,0,0,1,2,29,0,0,0,0,53,23,0.6973684210526315,0.3026315789473684,1,1
normal,হাসানের নাম্বারে টাকা দিয়ে তারপর আসিস।,Bengali,0,0,হাসানের নাম্বারে টাকা দিয়ে তারপর আসিস।,হাসানের নাম্বারে টাকা দিয়ে তারপর আসিস।,[],0,0,0,0,0,0,0,0,0,0,0,0,হাসানের নাম্বারে টাকা দিয়ে তারপর আসিস।,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,হাসানের নাম্বারে টাকা দিয়ে তারপর আসিস।,হাসানের নাম্বারে টাকা দিয়ে তারপর আসিস।,0,0,0,0,0,39,6,0,0,0,0,0,15,1,1,0,0,33,0,1.0,0.0,1,0
normal,বই পড়ার পরিবার নির্মাণের জন্য সময় দিতে চাই।,Bengali,0,0,বই পড়ার পরিবার নির্মাণের জন্য সময় দিতে চাই।,বই পড়ার পরিবার নির্মাণের জন্য সময় দিতে চাই।,[],0,0,0,0,0,0,0,0,0,0,0,0,বই পড়ার পরিবার নির্মাণের জন্য সময় দিতে চাই।,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,বই পড়ার পরিবার নির্মাণের জন্য সময় দিতে চাই।,বই পড়ার পরিবার নির্মাণের জন্য সময় দিতে চাই।,0,0,0,0,0,45,8,0,0,0,0,0,14,0,0,0,0,37,0,1.0,0.0,1,0
normal,"০১৮২৭২৮৩৮৭৩ এই নাম্বারে কল করুন, জরুরি।",Bengali,0,0,"০১৮২৭২৮৩৮৭৩ এই নাম্বারে কল করুন, জরুরি।","০১৮২৭২৮৩৮৭৩ এই নাম্বারে কল করুন, জরুরি।",[],0,0,0,0,0,0,0,0,0,0,0,0,"০১৮২৭২৮৩৮৭৩ এই নাম্বারে কল করুন, জরুরি।",39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"০১৮২৭২৮৩৮৭৩ এই নাম্বারে কল করুন, জরুরি।","০১৮২৭২৮৩৮৭৩ এই নাম্বারে কল করুন, জরুরি।",0,0,11,1,1,39,6,0,0,1,0,0,9,0,0,0,0,32,0,1.0,0.0,1,0
smish,"মাত্র ২০০ টাকা ইনভেস্ট করে জিতুন ২০০% পর্যন্ত স্বাগত বোনাস Nagad88 এ, যে কোনো পরিমাণ টাকা তুলতে পারবেন।",Bengali,0,2,"মাত্র ২০০ টাকা ইনভেস্ট করে জিতুন ২০০% পর্যন্ত স্বাগত বোনাস Nagad88 এ, যে কোনো পরিমাণ টাকা তুলতে পারবেন।","মাত্র ২০০ টাকা ইনভেস্ট করে জিতুন ২০০% পর্যন্ত স্বাগত বোনাস Nagad88 এ, যে কোনো পরিমাণ টাকা তুলতে পারবেন।",[],0,0,0,0,0,0,0,0,0,0,0,0,"মাত্র ২০০ টাকা ইনভেস্ট করে জিতুন ২০০% পর্যন্ত স্বাগত বোনাস Nagad88 এ, যে কোনো পরিমাণ টাকা তুলতে পারবেন।",103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"মাত্র ২০০ টাকা ইনভেস্ট করে জিতুন ২০০% পর্যন্ত স্বাগত বোনাস Nagad88 এ, যে কোনো পরিমাণ টাকা তুলতে পারবেন।","মাত্র ২০০ টাকা ইনভেস্ট করে জিতুন ২০০% পর্যন্ত স্বাগত বোনাস Nagad88 এ, যে কোনো পরিমাণ টাকা তুলতে পারবেন।",0,0,8,3,1,103,18,0,0,1,0,0,29,2,1,0,0,76,5,0.9382716049382716,0.06172839506172839,1,1
smish,অ্যাপল আইফোন ১৮ জিতেছেন! ডেলিভারি নিশ্চিত করতে কল করুন: +8801810900912,Bengali,0,2,অ্যাপল আইফোন ১৮ জিতেছেন! ডেলিভারি নিশ্চিত করতে কল করুন: +8801810900912,অ্যাপল আইফোন ১৮ জিতেছেন! ডেলিভারি নিশ্চিত করতে কল করুন: +8801810900912,[],0,0,0,0,0,0,0,0,0,0,0,0,অ্যাপল আইফোন ১৮ জিতেছেন! ডেলিভারি নিশ্চিত করতে কল করুন: +8801810900912,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,অ্যাপল আইফোন ১৮ জিতেছেন! ডেলিভারি নিশ্চিত করতে কল করুন: +8801810900912,অ্যাপল আইফোন ১৮ জিতেছেন! ডেলিভারি নিশ্চিত করতে কল করুন: +8801810900912,1,1,15,2,1,70,10,1,0,0,0,1,18,0,0,0,0,45,0,1.0,0.0,1,0
smish,আপনার একাউন্ট ব্লক হয়ে যাবে। যোগাযোগ করুন ০১৭৮৯৭৬৫৪৩২১।,Bengali,0,2,আপনার একাউন্ট ব্লক হয়ে যাবে। যোগাযোগ করুন ০১৭৮৯৭৬৫৪৩২১।,আপনার একাউন্ট ব্লক হয়ে যাবে। যোগাযোগ করুন ০১৭৮৯৭৬৫৪৩২১।,[],0,0,0,0,0,0,0,0,0,0,0,0,আপনার একাউন্ট ব্লক হয়ে যাবে। যোগাযোগ করুন ০১৭৮৯৭৬৫৪৩২১।,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,আপনার একাউন্ট ব্লক হয়ে যাবে। যোগাযোগ করুন ০১৭৮৯৭৬৫৪৩২১।,আপনার একাউন্ট ব্লক হয়ে যাবে। যোগাযোগ করুন ০১৭৮৯৭৬৫৪৩২১।,0,0,12,1,1,56,8,0,0,0,0,0,14,0,0,0,0,47,0,1.0,0.0,1,0
